Id,SalePrice
1461,121289.14791456574
1462,163125.3555618163
1463,178366.57716108888
1464,190582.86424081546
1465,187930.1410708228
1466,173853.09140041383
1467,167378.40909723635
1468,165829.94542408662
1469,188656.22477336993
1470,126596.49762036993
1471,200923.41188661885
1472,93238.82709991337
1473,97781.04449708672
1474,149854.25275992684
1475,116281.59492617514
1476,377147.86717872624
1477,250206.30401524703
1478,285542.9391548464
1479,236017.79742266916
1480,484093.3519339915
1481,319908.6075421284
1482,200050.34702083629
1483,179380.06764424386
1484,170050.0942344949
1485,184437.0638224055
1486,198998.85691144192
1487,348440.0808850197
1488,237730.577829777
1489,207945.21408033816
1490,206467.02697023575
1491,190429.97019965804
1492,94668.28732005761
1493,193738.56852615665
1494,299226.9190088041
1495,287443.87036401033
1496,227276.84317119225
1497,179777.654462281
1498,162622.45241813333
1499,161038.35064227437
1500,154591.89671383845
1501,175586.5534294669
1502,149084.69768535832
1503,278496.19278394594
1504,237659.2551658461
1505,221565.8433999497
1506,175437.92192003923
1507,248686.39220994522
1508,187861.4342641681
1509,159509.5945327297
1510,148471.37299281108
1511,146092.3741357335
1512,168052.49890124128
1513,142926.9871635501
1514,149459.09580600698
1515,203638.06714121948
1516,164287.21365478035
1517,162318.9009928685
1518,135932.90942197718
1519,222422.55408191937
1520,137726.94513102126
1521,139381.48513838227
1522,161493.98323987046
1523,111463.77985103152
1524,125053.796910894
1525,125480.75443122126
1526,120701.3620806196
1527,107035.10508735676
1528,129903.07017402016
1529,153240.6973273634
1530,176752.9540208988
1531,88508.79086141664
1532,103009.86063724775
1533,142021.72614475497
1534,128123.42683179592
1535,150104.51655150967
1536,114259.15510544153
1537,68568.02177286056
1538,154247.31120618485
1539,187880.72106864012
1540,108832.75957448123
1541,138630.9729330997
1542,137419.21407186904
1543,214474.26607480814
1544,75665.0470627816
1545,106468.67798755456
1546,120455.09087742941
1547,126264.29009172061
1548,137240.7060126738
1549,112964.59806110966
1550,137530.99916070962
1551,116128.46282562423
1552,129563.53812422272
1553,157482.33458104142
1554,121013.48821449293
1555,160567.54202008585
1556,83805.34996008177
1557,117609.71305961392
1558,94633.3551193686
1559,90732.12345212743
1560,136769.75496092706
1561,128836.4115921169
1562,130296.78409064663
1563,122008.02154858568
1564,156845.53796022604
1565,140891.29946166524
1566,232864.23586630737
1567,72434.67384441842
1568,221692.24474122823
1569,117719.80660771168
1570,130117.70106491772
1571,120740.81522678796
1572,152521.0831202551
1573,275255.4101411939
1574,130768.1076108959
1575,218286.65860492803
1576,218486.59236043916
1577,194858.7364836252
1578,141221.49052134738
1579,143617.23926323958
1580,184212.97539980535
1581,146762.9006016017
1582,125325.1340546023
1583,323702.2225514423
1584,223837.79415672706
1585,141557.33167649337
1586,75876.6758797348
1587,95098.14043850992
1588,151489.20138299087
1589,97658.05151486635
1590,133421.9723107268
1591,104702.36772014345
1592,118323.80011677742
1593,128490.9335399266
1594,127977.7831856084
1595,109879.51461354937
1596,230361.94769209594
1597,195986.59971667998
1598,217547.21423314232
