Id,SalePrice
1461,120678.8896163081
1462,164676.00030731116
1463,176505.17550374224
1464,180696.58571137578
1465,197512.2470917078
1466,173043.17266299657
1467,162018.62184328382
1468,160323.13970442495
1469,194171.43297585752
1470,123485.76521481747
1471,209463.07277971524
1472,97193.76495822596
1473,96339.09068166815
1474,149603.99834748215
1475,143382.86747861505
1476,413090.8994571139
1477,259927.12549201556
1478,302261.7697605751
1479,283036.11592850456
1480,478751.58825214545
1481,323664.6591576598
1482,212854.44214672095
1483,171500.28912853877
1484,175234.9144693048
1485,185194.81750547572
1486,189912.8631583932
1487,367615.83528618916
1488,238652.28546468867
1489,198622.26517805114
1490,224280.4342413178
1491,190953.7721990439
1492,89850.82378354315
1493,192810.00981478128
1494,302350.8676171479
1495,283969.38907955156
1496,229505.73900383987
1497,177936.74217464993
1498,167310.33317978782
1499,171858.75454374086
1500,150585.2092101129
1501,168997.75905709105
1502,162219.96205801115
1503,287133.83484513586
1504,231231.75710339416
1505,219162.86132709662
1506,188779.45764817152
1507,233784.74287557657
1508,193163.77981698603
1509,163453.47302089157
1510,146955.906808585
1511,145639.09789294438
1512,175650.4825242928
1513,146790.73013173876
1514,164687.40349908508
1515,196885.62617256903
1516,168950.50928290354
1517,154519.78874044277
1518,137788.50438378836
1519,225029.71805695436
1520,133568.89331983423
1521,136965.83847534016
1522,168355.21838764937
1523,107231.69248216608
1524,126534.71316069984
1525,125668.24819635661
1526,122089.36931484673
1527,108238.19442529709
1528,135464.4625295152
1529,150541.7872153304
1530,182141.7091747229
1531,104098.53147087131
1532,102506.3053072076
1533,150924.39444971603
1534,122511.02685423456
1535,153540.0175989839
1536,109229.89150298339
1537,74754.38878001177
1538,184701.81771967738
1539,209313.80218717828
1540,90119.21542678695
1541,137868.4108873866
1542,133163.49966835222
1543,226917.32823030348
1544,84274.91986673935
1545,100904.65785796494
1546,123266.2948935246
1547,121427.80211121596
1548,130939.08835116428
1549,116517.26587935003
1550,134147.56508835446
1551,120335.35105134908
1552,127429.7407580276
1553,155159.7200819739
1554,110551.8473708747
1555,165973.0314538091
1556,77386.6804593158
1557,115846.76831406703
1558,94140.56072059009
1559,78977.85531400311
1560,137155.88132578976
1561,134488.49769187145
1562,129574.10131002344
1563,121469.2166989482
1564,162697.2448063658
1565,144657.9197344954
1566,216406.3961274963
1567,77182.5781594329
1568,213888.6653326127
1569,133996.0603727044
1570,138744.63884946902
1571,126147.29640027237
1572,148917.26778160187
1573,254200.01752073996
1574,121407.91441685289
1575,227183.88166081012
1576,217959.74727716835
1577,193851.29882268343
1578,145649.27281465163
1579,143872.97836554734
1580,189774.96588992694
1581,145930.381259556
1582,127498.17830613103
1583,339585.42948590894
1584,227154.8987319433
1585,140991.00385145677
1586,83832.06769679557
1587,97333.73095912876
1588,154714.39061244455
1589,99345.98159502663
1590,135533.7357586568
1591,99174.10394700026
1592,119246.12736639954
1593,132579.36443692553
1594,112039.91383625701
1595,111357.70783126933
1596,239414.3201645642
1597,196793.79977286668
1598,224316.49613621336
1599,198570.52643521866
1600,192011.77968149696
1601,79417.86417652907
1602,113607.98119927598
1603,92517.84652454068
1604,279908.62622527336
1605,244829.5467297627
1606,160542.20145218997
1607,178297.15510514815
1608,216085.42749310195
1609,190698.5580542808
1610,146007.493820673
1611,143039.91752304725
1612,173044.9005367169
1613,153122.11965252718
1614,127233.17482446664
1615,84803.76786804509
1616,67228.99374486928
1617,89994.62591830081
1618,123891.05014547557
1619,145166.12578663003
1620,163958.67900829704
1621,129850.73399127575
1622,140009.1654846993
1623,301101.16769105155
1624,209350.4000951899
1625,130042.97393214206
1626,167726.29711462418
1627,182356.5297193246
1628,283258.72087882
1629,182276.97369974028
1630,388170.0895054379
1631,225106.19767395203
1632,246764.6432326972
1633,174076.82818331535
1634,183513.00939986692
1635,183366.87308892002
1636,150394.10339098785
1637,178494.97265126146
1638,212011.56539795242
1639,180548.34101763082
1640,248537.14697194294
1641,176578.6724549276
1642,220755.08710510077
1643,219341.42155949064
1644,222177.41903555428
1645,184124.17586994483
1646,155600.99221016595
1647,168181.29266641557
1648,134277.5370322135
1649,139729.58580263727
1650,113934.01531238775
1651,125627.52808347173
1652,100511.63944894662
1653,97602.88572916064
1654,157153.05216772537
1655,160235.83300123533
1656,144499.4617222883
1657,151221.9705894153
1658,149022.24902022455
1659,146962.32500932255
1660,151873.1136225777
1661,444597.6970520444
1662,460521.02742267103
1663,394701.4860103565
1664,417334.5574667386
1665,309821.9900577092
1666,325474.8772773088
1667,364592.27980920096
1668,325957.24433962704
1669,300408.8042602582
1670,348016.0676773092
1671,247550.47991667627
1672,452665.48450908856
1673,296996.4294615906
1674,243159.56643677744
1675,175812.22073473586
1676,181172.3857550259
1677,211563.24614070426
1678,458622.57639320084
1679,379929.66681079654
1680,326113.5469804627
1681,262806.3337518916
1682,304933.9134696503
1683,179777.54215553732
1684,174612.36182946243
1685,163687.45024675448
1686,174080.00861212218
1687,172816.13146123834
1688,183207.94976317842
1689,186580.954728227
1690,185551.58037865424
1691,183265.78817412618
1692,282265.45320392936
1693,176741.33260355872
1694,179725.92931506282
1695,169113.7581964054
1696,279298.35523097514
1697,168651.1164495945
1698,366458.9624459984
1699,324990.40289704
1700,240634.8056690457
1701,259602.79823418104
1702,262065.8306610042
1703,240858.37064295012
1704,300378.19624623994
1705,235944.6335244189
1706,429732.2378974965
1707,216284.22983760547
1708,202335.154375931
1709,292459.61325220607
1710,225364.6701503353
1711,250514.0513923208
1712,261531.2524242094
1713,252097.83319236734
1714,213705.88411311794
1715,199936.11136123873
1716,182749.3296160468
1717,185428.43153869972
1718,139725.8831603481
1719,199826.7326955451
1720,252202.95636496472
1721,182503.27098209268
1722,139311.26410420993
1723,156533.5161337431
1724,217757.83430440532
1725,245301.18586468132
1726,181424.65339896182
1727,157157.82816080804
1728,187308.04299464013
1729,167158.35701672005
1730,157439.4162182613
1731,123279.3275981944
1732,131057.03585534994
1733,117606.70599644721
1734,123660.15045448799
1735,135503.201263985
1736,113739.76959416788
1737,353163.46085669484
1738,210650.1467372608
1739,282164.9256940919
1740,212345.67651173606
1741,182301.83224508082
1742,166533.03741185798
1743,173345.45963289312
1744,311975.748595069
1745,219580.66242779908
1746,225972.06136503574
1747,232198.62299755096
1748,231118.91847806252
1749,149693.16328478215
1750,126861.37873511863
1751,240183.91067521975
1752,122442.44720600528
1753,150728.56635492857
1754,210555.36032019244
1755,166154.9550797459
1756,132855.76414325842
1757,124029.91900997817
1758,141188.9327894129
1759,160949.01361429828
1760,169361.91512207367
1761,144478.20952943037
1762,167742.06595815538
1763,184663.73611534954
1764,121711.78405835286
1765,177657.07558510546
1766,185930.30973261478
1767,221757.44317531228
1768,146961.95756557485
1769,182077.2582198606
1770,146468.04062332032
1771,135817.44900263974
1772,147363.84604750513
1773,128117.30800770492
1774,131230.18819773002
1775,137364.44951047684
1776,127849.12708261535
1777,113583.92047583059
1778,140994.9874517199
1779,121778.6589035909
1780,183308.06167950714
1781,135907.19826919903
1782,102150.40366985496
1783,127350.80781703758
1784,98007.03709933603
1785,121498.37558656922
1786,157925.76937700453
1787,173001.33794892312
1788,63379.648191992324
1789,113351.71943923536
1790,84187.911561614
1791,180115.6347245369
1792,159012.2646033455
1793,137573.1321368323
1794,146899.34228332769
1795,136287.57112042187
1796,125301.28002108351
1797,109900.81517572039
1798,130683.57843518144
1799,116471.50700193191
1800,139065.31033324462
1801,124703.18890450067
1802,142228.547201639
1803,149656.07698853716
1804,139189.766715607
1805,138016.3127659257
1806,111205.68807815704
1807,138321.65753832526
1808,129325.95024684438
1809,117425.33935531473
1810,137154.67013819082
1811,95913.76912054139
1812,98771.63328525543
1813,117428.76684400978
1814,99226.11455361528
1815,56544.065244909405
1816,97290.13791054072
1817,107269.76830851028
1818,146833.81527019813
1819,121931.57329573795
1820,51705.670466917756
1821,114436.29885152481
1822,146188.4253894381
1823,44689.86859823376
1824,131648.1032529209
1825,120658.59707187305
1826,95031.37546987046
1827,101842.4512844142
1828,132634.2029431362
1829,111720.15833553176
1830,143050.79572109098
1831,184574.45396024274
1832,89526.58693503049
1833,148162.90569060892
1834,115717.76885358072
1835,156236.4466465722
1836,128366.92673504888
1837,90220.4710468366
1838,128525.59592202799
1839,86642.98608716183
1840,151630.5759695741
1841,145094.95965593721
1842,69046.32446303584
1843,136235.21740711477
1844,142283.09589672426
1845,132156.30125632035
1846,157566.42153085704
1847,157237.3140578439
1848,61709.7823293896
1849,119021.42055483224
1850,126066.24945010284
1851,155648.98241016452
1852,136516.8876270491
1853,132267.4906069843
1854,175793.66200879533
1855,139798.29456778968
1856,218580.39154553914
1857,159497.68072736062
1858,136939.08487130652
1859,120157.0306181241
1860,143693.84841358676
1861,120157.0306181241
1862,301758.99978537887
1863,300216.0809972983
1864,300216.0809972983
1865,337988.0972436674
1866,342348.7873247673
1867,250338.9787181165
1868,312313.9077980055
1869,203387.053414928
1870,253167.12045473212
1871,260730.08540581283
1872,169913.87557837032
1873,224469.13314871638
1874,137949.21933193944
1875,205729.56682317657
1876,194103.73480125278
1877,216566.85181568944
1878,208114.4300800578
1879,136941.77806138634
1880,131574.93816474988
1881,239719.0273620845
1882,254698.5923858549
1883,189895.31743639885
1884,204820.58601046956
1885,250259.90892521065
1886,319747.8904238109
1887,212073.30668666295
1888,283301.47528652626
1889,172047.27624898608
1890,128258.47301776508
1891,136675.20463501546
1892,109684.3584212427
1893,126084.82617143677
1894,133918.73924881092
1895,141890.09548871772
1896,124535.08510558892
1897,105553.93232447829
